010101111011100100011001101001,104
010101111011110011010101000011,105
010101111011110110101000100000,77
010101111110101001111100100010,103
010101111110101100100001100011,104
010101111110111001101010001001,97
010101111111010010101011101001,100
010101111111011000011110111000,105
010101111111011111011110010001,102
010101111111101100110110011000,77
010110000000010001010011101111,100
010110000000010010000110101010,94
010110000000110000000101100000,98
010110000000111111010000110010,106
010110000001010010001110010110,101
010110000001110110000100110100,104
010110000010001010111100001111,102
010110000010100100101000110100,99
010110000011000111011010001010,94
010110000011001101100000010100,81
010110000011011010011000110101,102
010110000011100111111010100101,84
010110000011101110110000111110,84
010110000011110110010010010101,91
010110000011111100110011001100,93
010110000100010011100011100000,100
010110000100111010100010100010,93
010110000101100000111111100101,95
010110000110001100100110000111,95
010110000110010010010111110001,99
010110000111011000110000110001,86
010110000111111001110000111000,94
010110001000110000001111001110,105
010110001000111001011010100000,90
010110001001100011101111011000,90
010110001001111001110110101110,89
010110001010100000011110011011,99
010110001010101000100100000011,105
010110001010101001110011111100,102
010110001011001101100000110011,88
010110001011100010010111100011,97
010110001011110110010110011101,96
010110001011110110110000001101,87
010110001011111110101001101000,102
010110001100100100111010110001,105
010110001100101111000010000010,103
010110001101000111000111101011,106
010110001101011100000001001001,103
010110001110001100011110011000,102
010110001111100110001100100100,106
010110010000010101111001100111,106
010110010000100010001101100100,107
010110010000100011111001000111,87
010110010001001001011110010101,86
010110010001011110100101011011,101
010110010001100001000001110010,99
010110010001101010000110100010,101
010110010001101111110110111000,104
010110010010000010111010011101,108
010110010010110011101111010110,83
010110010010111110001100010000,70
010110010011000100111101010011,89
010110010011110011000100000011,104
010110010101001001011101000010,103
010110010101111110001000100000,105
010110010110000110111110100010,107
010110010110111001110001100010,94
010110010111000100001111100001,101
010110010111010101011111010111,88
010110010111101011111000101111,102
010110011000010111101100100101,104
010110011001110100000011011100,104
010110011010001101011101100000,102
010110011010010010100101101110,100
010110011010011100101000011110,88
010110011010100011010011111111,85
010110011010111100000011001000,95
010110011011001001111011110110,102
010110011011011011011111101111,102
010110011011110011101000001010,97
010110011100100010000101000101,109
010110011100101010111010111000,100
010110011100101101010100110011,103
010110011100110000110100011001,104
010110011101010101100010010100,98
010110011110001100011111110010,85
010110011110110101111100000101,85
010110011111010101101101000011,99
010110100000110011111110001100,89
010110100001010100011111111111,108
010110100001011011111110011010,88
010110100001101000111010011000,86
010110100001110001000111110101,94
010110100010000100010100000100,86
010110100011010010100000000111,107
010110100100000110110100001000,107
010110100100001001011001001011,102
010110100100011000111000100111,107
010110100100110111011010010110,97
010110100101110110110010000000,86
010110100111000110100010011010,102
010110101000010110000000011001,103
010110101000111101001111001111,107
010110101001100010100101000110,105
010110101001110101001101001101,81
010110101011010010001101010001,97
010110101011010111110010111100,94
010110101100011001110000100011,101
010110101100100101000010111101,101
010110101100111011111110011001,102
010110101101010001010001010101,100
010110101110001000110000010011,102
010110101110110100010001101100,88
010110101111100100010011101111,102
010110101111100101111100100111,102
010110110001000010101100010011,103
010110110001011100011101111101,77
010110110010011000011111101101,95
010110110010011011100101101110,101
010110110010111010100111000000,84
010110110011000000001111101100,85
010110110011010001100000000011,105
010110110100000011010011011001,104
010110110100010011110001011110,93
010110110100010111101011001000,98
010110110100101111100000111111,104
010110110101000011001001011001,82
010110110110100111100000111100,97
010110110110111100001001111000,84
010110110111101010011111100011,101
010110111000000101101001000001,97
010110111000100101101101100101,105
010110111001101110111110000010,103
010110111010001000111000010010,106
010110111011000000110011110101,103
010110111011000010100000000101,106
010110111011011100100010101111,100
010110111011100111110001100001,103
010110111100010100100110000010,98
010110111101001001001111010100,100
010110111101010010111010001011,102
010110111101011110010010110001,97
010110111110001111011100100000,100
010110111110100011101011111011,104
010110111111110110010010001001,102
010110111111111100111100100011,104
010111000000001100011010000001,104
010111000001111011011000010011,103
010111000010011110010011011101,103
010111000011011101000100110111,103
010111000100000111011111110100,99
010111000100100110100110011010,80
010111000100111001110101101000,102
010111000101011000001001010110,99
010111000101011010110010111100,102
010111000101100100000011010100,105
010111000101101101111011100010,105
010111000110000001011100010111,105
010111000110101110111100111110,95
010111001001010010100100011110,101
010111001001011001001011110000,103
010111001001011111111101011011,103
010111001010000000000111001110,103
010111001010010100000011011110,100
010111001010010111101011101110,102
010111001010101110100000011111,99
010111001010111100100000101011,103
010111001011000010000101111000,100
010111001011001101010000000101,104
010111001011011100100000010101,100
010111001011101010011001010110,97
010111001011110101100010011001,106
010111001100001001101111101000,78
010111001100010011110001001111,94
010111001100011000101010001100,87
010111001100101111001001011001,94
010111001100111101100011010011,101
010111001100111110101101110011,106
010111001101000000111111001001,104
010111001101100011110100100101,98
010111001111001100110011011000,99
010111001111010110001000101100,106
010111001111110001100110010011,77
010111001111111111010001001011,82
010111010000001010011100001111,82
010111010000001101100001110110,96
010111010000011000010100000011,97
010111010000110100011000011100,100
010111010000111100010001000101,97
010111010001001101110000010010,101
010111010001001110111001001100,96
010111010010011101001101010011,96
010111010010011101100110011010,89
010111010010110000001011101000,94
010111010010110000110000100110,101
010111010010110101011011010110,99
010111010010111001111110111011,85
010111010011001010000010111100,100
010111010011001110011000001100,94
010111010011110011000101000001,84
010111010100100011110100110110,96
010111010100110100000111110110,102
010111010101011001001110110010,105
010111010101111000010100100101,96
010111010110110011000000100001,88
010111010111010100010010001010,103
010111010111100101010001010011,86
010111010111101011001100001101,84
010111011000000111000010110101,102
010111011000001100000100111101,100
010111011000111100111101101110,100
010111011001011101111010000101,87
010111011010000111010000001110,102
010111011010010110000001101000,104
010111011010011111110100111100,90
010111011010111010111000101010,94
010111011011010111000011111101,87
010111011011100011000011000100,84
010111011011110110110010001110,104
010111011100000010000100001110,102
010111011100001111100001000000,103
010111011101111100010110001101,107
010111011110011000110111000101,101
010111011111010001101101110101,89
010111011111100100101010000000,101
010111011111110111000100110011,88
010111011111111000000000000001,96
010111100000001001001111101001,95
010111100000110011001011100011,99
010111100001010001011010111011,93
010111100001100110101101010101,101
010111100001101101000111010000,93
010111100001101111100101111001,103
